Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-11-18T13:16:00) Delivered,(2024-11-18T06:47:00) Out for delivery,(2024-11-18T01:42:00) Arrival scan,(2024-11-17T09:40:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:13:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-16T05:35:00) In Transit,(2024-11-18T13:16:00) Delivered,(2024-11-18T06:47:00) Out for delivery,(2024-11-18T01:42:00) Arrival scan,(2024-11-17T09:40:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:13:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-16T05:35:00) In Transit,(2024-11-16T02:00:00) Customs clearance in progress,(2024-11-13T15:36:00) Arrival scan",Error,0,0
"(2024-11-20T19:55:00) Delivered,(2024-11-20T10:10:00) Out for delivery,(2024-11-20T08:33:00) Arrival at delivery depot,(2024-11-17T13:58:00) Arrival at delivery depot,(2024-11-16T10:01:00) Arrival at delivery depot,(2024-11-20T19:55:00) Delivered,(2024-11-20T10:10:00) Out for delivery,(2024-11-20T08:33:00) Arrival at delivery depot,(2024-11-19T15:40:00) Arrival at delivery depot,(2024-11-18T14:29:00) Arrival at delivery depot,(2024-11-17T13:58:00) Arrival at delivery depot,(2024-11-16T10:01:00) Arrival at delivery depot,(2024-11-16T02:08:00) Arrival scan,(2024-11-15T23:40:00) Arrival at delivery depot,(2024-11-15T22:08:00) Arrival scan,(2024-11-15T05:48:00) Released by customs. Clearance complete.,(2024-11-14T23:48:00) Released by customs. Clearance complete.,(2024-11-13T00:01:00) Arrival scan",Error,0,0
"(2024-11-19T05:43:32) Delivered,(2024-11-19T00:10:57) Out for delivery,(2024-11-18T01:51:41) In Transit,(2024-11-17T22:38:25) In Transit,(2024-11-17T22:38:25) Released by customs. Clearance complete.,(2024-11-17T22:24:23) Shipment partially received,(2024-11-17T22:23:43) Clearance has been delayed by customs or other government agency,(2024-11-17T22:22:05) Shipment partially received,(2024-11-17T19:00:00) Delivery rescheduled,(2024-11-17T15:47:27) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-17T15:47:26) Internal activity scan,(2024-11-17T13:06:00) In Transit,(2024-11-17T12:32:50) Additional information required for customs clearance,(2024-11-17T01:18:00) In Transit,(2024-11-16T21:23:00) In Transit,(2024-11-16T14:24:30) Internal activity scan,(2024-11-16T00:26:12) Internal activity scan,(2024-11-16T00:26:12) Held for inspection by government agency,(2024-11-16T00:24:26) Held for inspection by government agency,(2024-11-15T13:26:39) Internal activity scan,(2024-11-15T13:26:39) Held for inspection by government agency,(2024-11-15T00:35:28) Warehouse Scan,(2024-11-14T15:40:00) In Transit,(2024-11-14T15:09:11) Held for inspection by government agency,(2024-11-14T04:00:00) In Transit,(2024-11-13T08:45:45) Delay due to flight cancelled or delayed,(2024-11-13T08:26:57) Delay due to mechanical failure,(2024-11-13T03:52:00) In Transit,(2024-11-13T00:14:00) In Transit,(2024-11-12T22:51:00) In Transit,(2024-11-19T05:43:32) Delivered,(2024-11-19T00:10:57) Out for delivery,(2024-11-18T01:51:41) In Transit,(2024-11-17T22:38:25) In Transit,(2024-11-17T22:38:25) Released by customs. Clearance complete.,(2024-11-17T22:24:23) Shipment partially received,(2024-11-17T22:23:43) Clearance has been delayed by customs or other government agency",Error,0,0
"(2024-11-16T11:22:00) Delivered,(2024-11-16T08:56:00) Out for delivery,(2024-11-16T07:47:00) Arrival at delivery depot,(2024-11-15T12:53:00) Arrival at delivery depot,(2024-11-15T05:36:00) Awaiting further instructions,(2024-11-14T12:09:00) Released by customs. Clearance complete.,(2024-11-14T11:49:00) Arrival at delivery depot,(2024-11-14T10:34:00) Additional information required for customs clearance,(2024-11-14T10:07:00) Customs clearance in progress,(2024-11-14T09:31:00) Arrival scan,(2024-11-14T08:36:00) Customs clearance in progress,(2024-11-14T07:28:00) In Transit,(2024-11-11T12:06:00) In Transit,(2024-11-08T07:42:00) In Transit,(2024-11-16T11:22:00) Delivered,(2024-11-16T08:56:00) Out for delivery,(2024-11-16T07:47:00) Arrival at delivery depot,(2024-11-15T12:53:00) Arrival at delivery depot,(2024-11-15T05:36:00) Awaiting further instructions,(2024-11-14T12:09:00) Released by customs. Clearance complete.,(2024-11-14T11:49:00) Arrival at delivery depot,(2024-11-14T10:34:00) Additional information required for customs clearance,(2024-11-14T10:07:00) Customs clearance in progress",Error,0,0
"(2024-11-18T09:43:00) Delivered,(2024-11-18T08:24:00) Out for delivery,(2024-11-18T07:21:00) Arrival at delivery depot,(2024-11-15T11:47:00) Arrival at delivery depot,(2024-11-14T11:56:00) Arrival at delivery depot,(2024-11-14T07:45:00) Customs clearance in progress,(2024-11-14T07:41:00) Arrival scan,(2024-11-14T06:45:00) Customs clearance in progress,(2024-11-13T14:59:00) In Transit,(2024-11-11T12:18:00) In Transit,(2024-11-08T07:42:00) In Transit,(2024-11-18T09:43:00) Delivered,(2024-11-18T08:24:00) Out for delivery,(2024-11-18T07:21:00) Arrival at delivery depot,(2024-11-16T10:12:00) Arrival at delivery depot,(2024-11-15T11:47:00) Arrival at delivery depot,(2024-11-14T11:56:00) Arrival at delivery depot,(2024-11-14T07:45:00) Customs clearance in progress",Error,0,0
"(2024-11-27T16:41:00) Delivered,(2024-11-26T08:15:00) Delivery attempted,(2024-11-26T08:15:00) Shipment ready for collection from pick-up point,(2024-11-25T09:27:00) Delivery attempted,(2024-11-25T09:27:00) Shipment ready for collection from pick-up point,(2024-11-25T08:07:00) Arrival at delivery depot,(2024-11-25T08:07:00) Out for delivery,(2024-11-22T07:01:00) Released by customs. Clearance complete.,(2024-11-21T16:29:00) Customs clearance in progress,(2024-11-21T16:29:00) Arrival scan,(2024-11-21T16:29:00) Customs clearance in progress,(2024-11-18T12:10:00) In Transit,(2024-11-18T11:02:00) In Transit,(2024-11-16T08:33:00) In Transit,(2024-11-27T16:41:00) Delivered,(2024-11-26T08:15:00) Delivery attempted,(2024-11-26T08:15:00) Shipment ready for collection from pick-up point,(2024-11-25T09:27:00) Delivery attempted,(2024-11-25T09:27:00) Shipment ready for collection from pick-up point,(2024-11-25T08:07:00) Arrival at delivery depot,(2024-11-25T08:07:00) Out for delivery,(2024-11-22T07:01:00) Released by customs. Clearance complete.,(2024-11-21T16:29:00) Customs clearance in progress",Error,0,0
"(2024-11-21T12:21:18) Delivered,(2024-11-21T10:39:23) Tax payment received,(2024-11-20T10:09:56) 1st delivery attempt. Receiver not available.,(2024-11-20T08:19:58) Out for delivery,(2024-11-20T06:07:01) In Transit,(2024-11-20T05:25:00) In Transit,(2024-11-20T05:15:00) In Transit,(2024-11-21T12:21:18) Delivered,(2024-11-21T10:39:23) Tax payment received,(2024-11-20T10:09:56) 1st delivery attempt. Receiver not available.,(2024-11-20T08:19:58) Out for delivery,(2024-11-20T06:07:01) In Transit,(2024-11-20T05:25:00) In Transit,(2024-11-20T05:15:00) In Transit,(2024-11-20T04:55:00) Held awaiting tax payment by the receiver,(2024-11-20T04:54:55) Held awaiting tax payment by the receiver,(2024-11-20T04:42:00) In Transit,(2024-11-20T04:06:34) Awaiting release from customs,(2024-11-20T04:03:01) Additional information required for customs clearance,(2024-11-20T04:03:01) Awaiting release from customs,(2024-11-20T03:30:00) In Transit,(2024-11-20T03:22:25) Additional information required for customs clearance,(2024-11-19T19:39:00) In Transit,(2024-11-19T18:36:00) In Transit,(2024-11-19T03:31:16) Internal activity scan,(2024-11-18T23:57:00) Delay due to adverse weather conditions",Error,0,0
"(2024-11-21T03:29:00) Delivered,(2024-11-20T08:22:00) Released by customs. Clearance complete.,(2024-11-19T03:20:00) Customs clearance in progress,(2024-11-16T07:49:00) Arrival scan,(2024-11-12T11:34:00) In Transit,(2024-11-12T11:23:00) In Transit,(2024-11-11T07:33:00) In Transit,(2024-11-21T03:29:00) Delivered,(2024-11-20T08:22:00) Released by customs. Clearance complete.,(2024-11-19T03:20:00) Customs clearance in progress,(2024-11-16T07:49:00) Arrival scan,(2024-11-12T11:34:00) In Transit,(2024-11-12T11:23:00) In Transit,(2024-11-11T07:33:00) In Transit,(2024-11-11T07:15:00) Arrival scan,(2024-11-11T07:15:00) Export Scan",Error,0,0
"(2024-11-19T05:45:00) Delivered,(2024-11-16T14:30:00) Released by customs. Clearance complete.,(2024-11-15T09:29:00) Arrival scan,(2024-11-04T12:21:00) In Transit,(2024-11-04T12:18:00) In Transit,(2024-11-02T07:37:00) In Transit,(2024-11-19T05:45:00) Delivered,(2024-11-16T14:30:00) Released by customs. Clearance complete.,(2024-11-15T09:29:00) Arrival scan,(2024-11-04T12:21:00) In Transit,(2024-11-04T12:18:00) In Transit,(2024-11-02T07:37:00) In Transit,(2024-11-02T07:05:00) Arrival scan,(2024-11-02T07:05:00) Export Scan",Error,0,0
"(2024-11-19T08:08:48) Delivered,(2024-11-19T08:04:05) Out for delivery,(2024-11-18T15:25:21) In Transit,(2024-11-18T15:20:09) Delivery to alternative address requested,(2024-11-18T15:13:56) Delivery to alternative address requested,(2024-11-12T16:43:53) Correct company or receiver name needed for delivery,(2024-11-12T09:32:43) Tax payment received,(2024-11-12T07:49:53) Correct company or receiver name needed for delivery,(2024-11-12T07:35:19) Out for delivery,(2024-11-12T03:30:00) In Transit,(2024-11-12T01:01:46) Held awaiting tax payment by the receiver,(2024-11-12T01:01:45) Held awaiting tax payment by the receiver,(2024-11-11T22:54:00) In Transit,(2024-11-11T13:07:41) In Transit,(2024-11-11T08:01:30) Released by customs. Clearance complete.,(2024-11-09T00:49:12) Clearance has been delayed by customs or other government agency,(2024-11-09T00:20:34) In Transit,(2024-11-08T20:34:00) In Transit,(2024-11-08T08:35:00) In Transit,(2024-11-19T08:08:48) Delivered,(2024-11-19T08:04:05) Out for delivery,(2024-11-18T15:25:21) In Transit,(2024-11-18T15:20:09) Delivery to alternative address requested,(2024-11-18T15:13:56) Delivery to alternative address requested,(2024-11-12T16:43:53) Correct company or receiver name needed for delivery,(2024-11-12T09:32:43) Tax payment received,(2024-11-12T07:49:53) Correct company or receiver name needed for delivery,(2024-11-12T07:35:19) Out for delivery,(2024-11-12T03:30:00) In Transit,(2024-11-12T01:01:46) Held awaiting tax payment by the receiver,(2024-11-12T01:01:45) Held awaiting tax payment by the receiver",Error,0,0
"(2024-11-18T21:47:33) Delivered,(2024-11-18T12:25:19) Out for delivery,(2024-11-18T12:04:06) Out for delivery,(2024-11-17T16:54:33) In Transit,(2024-11-17T14:28:00) In Transit,(2024-11-17T13:59:00) In Transit,(2024-11-17T01:13:53) Tax payment received,(2024-11-16T23:14:00) In Transit,(2024-11-16T21:47:00) In Transit,(2024-11-16T07:50:00) In Transit,(2024-11-18T21:47:33) Delivered,(2024-11-18T12:25:19) Out for delivery,(2024-11-18T12:04:06) Out for delivery,(2024-11-17T16:54:33) In Transit,(2024-11-17T14:28:00) In Transit,(2024-11-17T13:59:00) In Transit,(2024-11-17T01:13:53) Tax payment received,(2024-11-16T23:14:00) In Transit,(2024-11-16T21:47:00) In Transit,(2024-11-16T07:50:00) In Transit,(2024-11-16T02:00:43) Released by customs. Clearance complete.,(2024-11-15T23:28:00) In Transit,(2024-11-15T15:29:22) Held awaiting tax payment by the receiver,(2024-11-15T15:29:20) Held awaiting tax payment by the receiver",Error,0,0
"(2024-11-22T11:41:37) Delivered,(2024-11-22T09:02:39) Out for delivery,(2024-11-22T03:39:14) In Transit,(2024-11-22T02:44:55) In Transit,(2024-11-21T18:14:44) Released by customs. Clearance complete.,(2024-11-21T18:14:44) Customs clearance in progress,(2024-11-21T13:04:00) In Transit,(2024-11-21T12:24:00) Shipment on hold,(2024-11-21T05:53:33) In Transit,(2024-11-21T03:59:40) Customs clearance in progress,(2024-11-21T03:47:23) Customs clearance in progress,(2024-11-21T03:44:30) Customs clearance in progress,(2024-11-21T03:43:02) In Transit,(2024-11-20T20:39:06) In Transit,(2024-11-20T19:59:10) In Transit,(2024-11-20T18:04:09) Shipment collected",Error,0,0
"(2024-11-22T14:31:52) Delivered,(2024-11-22T09:54:33) Out for delivery,(2024-11-22T05:06:57) In Transit,(2024-11-22T02:13:29) In Transit,(2024-11-22T00:48:16) In Transit,(2024-11-21T19:00:54) Released by customs. Clearance complete.,(2024-11-21T19:00:54) Customs clearance in progress,(2024-11-21T13:04:00) In Transit,(2024-11-21T12:24:00) Shipment on hold,(2024-11-21T05:53:33) In Transit,(2024-11-21T03:58:39) Customs clearance in progress,(2024-11-21T03:46:32) Customs clearance in progress,(2024-11-21T03:44:31) Customs clearance in progress,(2024-11-21T03:43:01) In Transit,(2024-11-20T22:05:09) In Transit,(2024-11-20T19:52:33) In Transit,(2024-11-20T15:21:22) Shipment collected",Error,0,0
"(2024-11-22T15:32:16) Delivered,(2024-11-22T10:40:21) Out for delivery,(2024-11-22T06:13:55) In Transit,(2024-11-22T03:24:42) In Transit,(2024-11-22T02:46:53) In Transit,(2024-11-21T17:55:39) Customs clearance in progress,(2024-11-21T17:55:38) Released by customs. Clearance complete.,(2024-11-21T13:04:00) In Transit,(2024-11-21T12:24:00) Shipment on hold,(2024-11-21T05:53:33) In Transit,(2024-11-21T03:59:41) Customs clearance in progress,(2024-11-21T03:47:32) Customs clearance in progress,(2024-11-21T03:44:30) Customs clearance in progress,(2024-11-21T03:43:02) In Transit,(2024-11-20T18:06:58) In Transit,(2024-11-20T18:05:56) In Transit,(2024-11-20T11:54:36) Shipment collected",Error,0,0
"(2024-11-20T16:07:15) Delivered,(2024-11-20T12:35:24) Out for delivery,(2024-11-20T10:38:05) In Transit,(2024-11-20T07:10:33) In Transit,(2024-11-20T07:07:54) In Transit,(2024-11-20T05:20:40) Released by customs. Clearance complete.,(2024-11-20T05:08:37) Customs clearance in progress,(2024-11-20T04:41:25) Customs clearance in progress,(2024-11-20T04:39:54) Customs clearance in progress,(2024-11-20T03:55:44) In Transit,(2024-11-18T21:48:32) In Transit,(2024-11-18T20:47:26) In Transit,(2024-11-18T16:05:30) Shipment collected",Error,0,0
"(2024-11-18T16:28:17) Delivered,(2024-11-18T12:44:20) Delivery attempted. Receiver not available for delivery,(2024-11-18T09:39:30) Out for delivery,(2024-11-18T04:55:12) In Transit,(2024-11-18T04:07:22) In Transit,(2024-11-17T12:46:15) In Transit,(2024-11-17T12:38:54) Released by customs. Clearance complete.,(2024-11-17T12:19:52) Customs clearance in progress,(2024-11-16T10:04:16) In Transit,(2024-11-16T08:35:46) In Transit,(2024-11-16T08:10:10) In Transit,(2024-11-16T07:03:39) Shipment on hold,(2024-11-16T04:53:54) Customs clearance in progress,(2024-11-16T04:42:53) Customs clearance in progress,(2024-11-16T04:31:49) Customs clearance in progress,(2024-11-16T00:06:44) In Transit,(2024-11-15T21:49:58) In Transit,(2024-11-15T18:16:49) In Transit,(2024-11-15T12:35:23) Shipment collected",Error,0,0
"(2024-11-19T11:49:47) Delivered,(2024-11-19T11:16:52) Out for delivery,(2024-11-18T06:33:22) Shipment on hold,(2024-11-18T00:00:00) Tax payment received,(2024-11-15T06:34:39) Shipment on hold,(2024-11-13T06:34:38) Shipment on hold,(2024-11-12T06:34:41) Shipment on hold,(2024-11-06T10:01:46) Held awaiting tax payment by the receiver,(2024-11-06T04:24:13) In Transit,(2024-11-06T03:36:54) In Transit,(2024-11-06T02:51:48) In Transit,(2024-11-19T11:49:47) Delivered,(2024-11-19T11:16:52) Out for delivery,(2024-11-18T06:33:22) Shipment on hold,(2024-11-18T00:00:00) Tax payment received,(2024-11-15T06:34:39) Shipment on hold,(2024-11-14T06:37:40) Shipment on hold,(2024-11-13T06:34:38) Shipment on hold,(2024-11-12T06:34:41) Shipment on hold,(2024-11-05T12:15:56) Customs clearance in progress,(2024-11-05T12:14:18) Customs clearance in progress,(2024-11-05T12:10:54) Customs clearance in progress,(2024-11-05T06:43:58) In Transit,(2024-11-04T21:36:58) In Transit,(2024-11-04T21:36:28) In Transit,(2024-11-04T15:35:09) Shipment collected",Error,0,0
"(2024-11-18T10:27:03) Delivered,(2024-11-18T09:39:44) Out for delivery,(2024-11-16T07:02:38) In Transit,(2024-11-16T03:42:57) In Transit,(2024-11-16T03:13:36) In Transit,(2024-11-15T23:17:35) Released by customs. Clearance complete.,(2024-11-15T23:17:35) Customs clearance in progress,(2024-11-15T22:49:45) In Transit,(2024-11-15T22:06:49) Customs clearance in progress,(2024-11-15T22:02:20) Customs clearance in progress,(2024-11-15T22:31:58) In Transit,(2024-11-15T20:56:23) In Transit,(2024-11-15T20:19:35) In Transit,(2024-11-15T15:06:38) Shipment collected",Error,0,0
"(2024-11-19T11:03:53) Delivered,(2024-11-19T09:09:15) Out for delivery,(2024-11-19T06:28:58) Customs clearance in progress,(2024-11-19T06:27:58) In Transit,(2024-11-19T05:32:42) Customs clearance in progress,(2024-11-19T05:32:41) Released by customs. Clearance complete.,(2024-11-19T05:13:31) In Transit,(2024-11-19T04:24:13) In Transit,(2024-11-19T03:52:18) Customs clearance in progress,(2024-11-19T03:41:39) Customs clearance in progress,(2024-11-19T03:41:29) In Transit,(2024-11-19T03:41:15) Customs clearance in progress,(2024-11-19T03:29:12) Customs clearance in progress,(2024-11-19T03:56:17) In Transit,(2024-11-18T20:01:58) In Transit,(2024-11-18T18:41:18) In Transit,(2024-11-15T15:55:22) Shipment collected",Error,0,0
"(2024-11-22T10:59:17) Delivered,(2024-11-22T09:56:23) Out for delivery,(2024-11-22T06:55:38) In Transit,(2024-11-22T04:26:25) In Transit,(2024-11-22T04:03:47) In Transit,(2024-11-22T02:48:46) Customs clearance in progress,(2024-11-22T02:45:45) Released by customs. Clearance complete.,(2024-11-22T02:38:42) Customs clearance in progress,(2024-11-22T02:37:41) Customs clearance in progress,(2024-11-22T02:35:40) Customs clearance in progress,(2024-11-22T02:11:36) In Transit,(2024-11-21T23:42:59) Customs clearance in progress,(2024-11-21T23:40:05) Customs clearance in progress,(2024-11-22T00:18:32) In Transit,(2024-11-20T22:19:02) In Transit,(2024-11-20T20:57:58) In Transit,(2024-11-20T10:46:09) Shipment collected",Error,0,0
"(2024-11-19T11:28:36) Delivered,(2024-11-19T09:55:01) Out for delivery,(2024-11-19T01:56:40) In Transit,(2024-11-19T00:00:00) Tax payment received,(2024-11-18T14:30:34) Shipment on hold,(2024-11-18T14:30:12) In Transit,(2024-11-18T12:05:40) In Transit,(2024-11-18T11:17:00) In Transit,(2024-11-18T11:15:00) Shipment on hold,(2024-11-18T09:13:39) Held awaiting tax payment by the receiver,(2024-11-18T06:12:41) In Transit,(2024-11-18T03:46:48) In Transit,(2024-11-18T02:45:03) Released by customs. Clearance complete.,(2024-11-18T02:18:15) In Transit,(2024-11-17T20:30:16) In Transit,(2024-11-17T20:29:43) In Transit,(2024-11-17T13:15:22) Released by customs. Clearance complete.,(2024-11-16T06:54:57) In Transit,(2024-11-16T04:28:32) In Transit,(2024-11-16T03:33:20) In Transit,(2024-11-15T23:07:32) Released by customs. Clearance complete.,(2024-11-15T22:57:42) In Transit,(2024-11-15T21:46:16) Customs clearance in progress,(2024-11-15T13:23:58) In Transit,(2024-11-15T10:56:52) In Transit,(2024-11-15T15:21:11) Customs clearance in progress,(2024-11-15T15:19:19) Customs clearance in progress,(2024-11-15T15:15:09) Customs clearance in progress,(2024-11-15T07:12:34) Shipment on hold,(2024-11-15T03:00:00) In Transit,(2024-11-14T20:57:58) In Transit,(2024-11-14T20:56:38) In Transit,(2024-11-14T14:46:05) Shipment collected",Error,0,0
"(2024-11-21T10:59:12) Delivered,(2024-11-21T08:58:39) Out for delivery,(2024-11-21T07:05:33) In Transit,(2024-11-21T05:18:02) In Transit,(2024-11-21T02:22:47) In Transit,(2024-11-21T10:59:12) Delivered,(2024-11-21T08:58:39) Out for delivery,(2024-11-21T07:05:33) In Transit,(2024-11-21T05:18:02) In Transit,(2024-11-21T02:22:47) In Transit,(2024-11-21T02:21:04) Released by customs. Clearance complete.,(2024-11-21T02:21:04) Customs clearance in progress,(2024-11-21T00:16:45) In Transit,(2024-11-20T10:27:54) Customs clearance in progress,(2024-11-20T10:08:47) Customs clearance in progress,(2024-11-20T10:05:44) Customs clearance in progress,(2024-11-20T04:26:58) In Transit,(2024-11-20T00:51:31) In Transit,(2024-11-19T11:10:32) Shipment on hold,(2024-11-19T00:19:34) In Transit,(2024-11-18T21:27:58) In Transit,(2024-11-18T21:26:45) In Transit,(2024-11-18T18:22:15) Shipment collected",Error,0,0
"(2024-11-22T10:55:55) Delivered,(2024-11-22T09:56:40) Out for delivery,(2024-11-22T07:18:48) In Transit,(2024-11-22T04:36:19) In Transit,(2024-11-22T02:57:44) In Transit,(2024-11-21T18:06:42) Released by customs. Clearance complete.,(2024-11-21T18:06:42) Customs clearance in progress,(2024-11-21T17:27:28) In Transit,(2024-11-21T09:44:24) Customs clearance in progress,(2024-11-21T09:32:53) Customs clearance in progress,(2024-11-21T09:17:14) Customs clearance in progress,(2024-11-21T06:33:58) In Transit,(2024-11-20T20:59:34) In Transit,(2024-11-20T18:55:03) In Transit,(2024-11-19T20:55:31) Shipment on hold,(2024-11-19T20:37:01) In Transit,(2024-11-19T18:15:58) In Transit,(2024-11-19T18:15:39) In Transit,(2024-11-19T11:59:23) Shipment collected",Error,0,0
"(2024-11-18T12:42:37) Delivered,(2024-11-18T12:03:13) Out for delivery,(2024-11-18T09:57:25) Shipment on hold,(2024-11-18T08:19:03) In Transit,(2024-11-18T06:36:21) In Transit,(2024-11-18T04:46:38) In Transit,(2024-11-17T22:00:19) Released by customs. Clearance complete.,(2024-11-17T22:00:19) Customs clearance in progress,(2024-11-17T20:28:42) In Transit,(2024-11-17T20:06:54) Customs clearance in progress,(2024-11-17T19:48:46) In Transit,(2024-11-17T19:46:46) Customs clearance in progress,(2024-11-17T17:26:53) Customs clearance in progress,(2024-11-17T17:04:20) Customs clearance in progress,(2024-11-17T17:22:47) In Transit,(2024-11-16T06:58:06) In Transit,(2024-11-15T23:50:49) In Transit,(2024-11-15T11:42:25) Shipment on hold,(2024-11-15T02:32:24) In Transit,(2024-11-14T11:08:58) In Transit,(2024-11-14T10:09:25) In Transit,(2024-11-14T07:29:26) Shipment on hold,(2024-11-14T04:43:39) In Transit,(2024-11-13T22:08:58) In Transit,(2024-11-13T22:08:14) In Transit,(2024-11-13T16:32:35) Shipment collected",Error,0,0
"(2024-11-18T12:42:37) Delivered,(2024-11-18T12:03:13) Out for delivery,(2024-11-18T09:57:25) Shipment on hold,(2024-11-18T08:19:03) In Transit,(2024-11-18T06:36:21) In Transit,(2024-11-18T04:46:38) In Transit,(2024-11-17T22:00:19) Released by customs. Clearance complete.,(2024-11-17T20:28:42) In Transit,(2024-11-16T06:58:06) In Transit,(2024-11-15T23:50:49) In Transit,(2024-11-15T11:42:25) Shipment on hold,(2024-11-15T02:32:24) In Transit,(2024-11-14T11:08:58) In Transit,(2024-11-14T10:09:25) In Transit,(2024-11-14T07:29:26) Shipment on hold,(2024-11-14T04:43:39) In Transit,(2024-11-13T22:08:58) In Transit,(2024-11-13T22:08:14) In Transit,(2024-11-13T16:32:35) Shipment collected",Error,0,0
"(2024-11-18T14:56:50) Delivered,(2024-11-18T08:45:08) Out for delivery,(2024-11-18T07:56:24) In Transit,(2024-11-18T05:17:58) In Transit,(2024-11-18T05:10:30) Released by customs. Clearance complete.,(2024-11-18T05:04:47) Customs clearance in progress,(2024-11-15T17:58:01) Customs clearance in progress,(2024-11-15T12:33:51) Processed for clearance,(2024-11-15T12:27:50) In Transit,(2024-11-15T04:00:00) In Transit,(2024-11-14T08:03:13) In Transit,(2024-11-14T04:32:00) Shipment on hold,(2024-11-13T04:59:00) Shipment on hold,(2024-11-12T04:41:00) Shipment on hold,(2024-11-12T01:01:51) In Transit,(2024-11-11T23:07:23) In Transit,(2024-11-11T12:26:54) In Transit,(2024-11-09T15:48:28) Shipment on hold,(2024-11-09T09:55:00) In Transit,(2024-11-08T19:20:58) In Transit,(2024-11-08T19:06:44) In Transit,(2024-11-08T12:30:53) Shipment collected",Error,0,0
"(2024-11-18T13:05:24) Delivered,(2024-11-18T09:25:51) Out for delivery,(2024-11-18T05:39:19) In Transit,(2024-11-18T02:28:58) In Transit,(2024-11-18T01:31:27) In Transit,(2024-11-17T12:31:18) Released by customs. Clearance complete.,(2024-11-17T09:52:06) In Transit,(2024-11-17T08:37:39) In Transit,(2024-11-16T23:21:09) In Transit,(2024-11-16T23:21:05) Shipment on hold,(2024-11-15T09:24:58) In Transit,(2024-11-15T09:03:48) In Transit,(2024-11-14T07:29:26) Shipment on hold,(2024-11-14T04:01:09) In Transit,(2024-11-13T03:34:20) In Transit,(2024-11-12T21:53:34) In Transit,(2024-11-12T15:52:44) Shipment collected",Error,0,0
"(2024-11-22T14:29:46) Delivered,(2024-11-22T10:04:27) Out for delivery,(2024-11-22T08:29:34) In Transit,(2024-11-22T06:56:09) In Transit,(2024-11-22T06:48:05) In Transit,(2024-11-22T14:29:46) Delivered,(2024-11-22T10:04:27) Out for delivery,(2024-11-22T08:29:34) In Transit,(2024-11-22T06:56:09) In Transit,(2024-11-22T06:48:05) In Transit,(2024-11-22T05:28:44) Customs clearance in progress,(2024-11-22T05:27:44) Released by customs. Clearance complete.,(2024-11-22T05:27:44) Customs clearance in progress,(2024-11-21T10:32:46) Shipment on hold,(2024-11-21T10:32:43) In Transit,(2024-11-21T08:30:37) Customs clearance in progress,(2024-11-21T04:27:19) In Transit,(2024-11-20T11:44:58) In Transit,(2024-11-20T11:40:35) In Transit,(2024-11-20T07:11:28) Shipment on hold,(2024-11-19T21:45:42) In Transit,(2024-11-19T07:35:33) Shipment on hold,(2024-11-19T05:44:35) In Transit,(2024-11-18T20:52:58) In Transit,(2024-11-18T20:52:42) In Transit,(2024-11-18T15:06:35) Shipment collected",Error,0,0
"(2024-11-22T12:10:16) Delivered,(2024-11-22T09:25:34) Out for delivery,(2024-11-22T03:37:54) In Transit,(2024-11-22T01:35:20) In Transit,(2024-11-22T00:35:51) In Transit,(2024-11-21T21:31:32) Released by customs. Clearance complete.,(2024-11-21T21:31:32) Customs clearance in progress,(2024-11-21T20:19:02) In Transit,(2024-11-21T10:16:31) Customs clearance in progress,(2024-11-21T10:04:29) Customs clearance in progress,(2024-11-21T09:55:35) Customs clearance in progress,(2024-11-21T04:07:58) In Transit,(2024-11-20T22:50:58) In Transit,(2024-11-20T20:35:14) In Transit,(2024-11-19T22:46:15) Shipment on hold,(2024-11-19T21:15:16) In Transit,(2024-11-19T14:49:30) Shipment collected",Error,0,0
"(2024-11-22T10:59:17) Delivered,(2024-11-22T09:56:23) Out for delivery,(2024-11-22T06:02:33) In Transit,(2024-11-22T03:02:37) In Transit,(2024-11-22T01:46:26) In Transit,(2024-11-21T21:21:30) Released by customs. Clearance complete.,(2024-11-21T21:15:36) In Transit,(2024-11-21T00:14:00) In Transit,(2024-11-20T01:11:16) In Transit,(2024-11-20T01:08:36) Shipment on hold,(2024-11-19T23:12:33) In Transit,(2024-11-19T16:48:40) Shipment collected",Error,0,0
