Scans,Status,StatusElementId,AiStory,ScanGroups
"(2024-11-05T11:23:00) I143,(2024-11-05T11:23:00) I101,(2024-11-01T05:00:00) I155,(2024-11-01T01:07:00) I264,(2024-10-31T22:31:15) I101,(2024-10-31T15:01:00) I155,(2024-10-31T15:00:00) I155,(2024-10-30T17:08:43) I500,(2024-10-30T10:46:04) ISCN",Customs clearance in progress,,"At first it was In Transit,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Export Scan,then it was In Transit,then it was Warehouse Scan,finally it went to Customs clearance in progress","(2024-11-05T11:23:00) Customs clearance in progress,(2024-11-05T11:23:00) Warehouse Scan,(2024-11-01T05:00:00) In Transit,(2024-11-01T01:07:00) Export Scan,(2024-10-31T22:31:15) Warehouse Scan,(2024-10-31T15:01:00) In Transit,(2024-10-31T15:00:00) In Transit,(2024-10-30T17:08:43) Shipment collected,(2024-10-30T10:46:04) In Transit"
"(2024-11-05T11:24:00) I143,(2024-11-05T11:24:00) I101,(2024-11-01T05:00:00) I155,(2024-11-01T01:07:00) I264,(2024-10-31T22:30:37) I101,(2024-10-31T15:01:00) I155,(2024-10-30T17:08:43) I500,(2024-10-30T10:46:04) ISCN",Customs clearance in progress,,"At first it was In Transit,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was Export Scan,then it was In Transit,then it was Warehouse Scan,finally it went to Customs clearance in progress","(2024-11-05T11:24:00) Customs clearance in progress,(2024-11-05T11:24:00) Warehouse Scan,(2024-11-01T05:00:00) In Transit,(2024-11-01T01:07:00) Export Scan,(2024-10-31T22:30:37) Warehouse Scan,(2024-10-31T15:01:00) In Transit,(2024-10-30T17:08:43) Shipment collected,(2024-10-30T10:46:04) In Transit"
"(2024-11-21T04:00:00) Clearance in progress,(2024-10-31T14:32:00) Picked up,(2024-10-31T08:41:49) Shipment information sent to FedEx",Customs clearance in progress,53ec653c-5f13-4691-ac00-dab91b795298,"At first it was Shipment manifested,then it was Shipment collected,finally it went to Customs clearance in progress","(2024-11-21T04:00:00) Customs clearance in progress,(2024-10-31T14:32:00) Shipment collected,(2024-10-31T08:41:49) Shipment manifested"
"(2024-11-21T16:38:35) 1422,(2024-10-21T11:15:04) 795,(2024-10-19T14:00:56) 989,(2024-09-16T12:45:18) 688,(2024-09-16T12:45:18) 989,(2024-09-13T14:30:17) 688,(2024-09-13T14:30:17) 989,(2024-09-13T14:30:17) 688,(2024-09-06T12:00:15) 989,(2024-09-05T15:45:04) 1064,(2024-09-05T10:56:35) 985,(2024-09-05T07:11:19) 1448,(2024-09-04T12:18:53) 984,(2024-09-01T12:46:23) 665","Customs clearance in progress,In transit","53ec653c-5f13-4691-ac00-dab91b795298,c8351cc2-51b2-4323-a0fa-4336f0920b60","At first it was Shipment manifested,then it was In Transit,then it was Internal activity scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Customs clearance in progress,then it was In Transit,then it was Customs clearance in progress,then it was In Transit,then it was Customs clearance in progress,then it was In Transit,then it was Shipment to be returned,finally it went to In Transit","(2024-11-21T16:38:35) In Transit,(2024-10-21T11:15:04) Shipment to be returned,(2024-10-19T14:00:56) In Transit,(2024-09-16T12:45:18) Customs clearance in progress,(2024-09-16T12:45:18) In Transit,(2024-09-13T14:30:17) Customs clearance in progress,(2024-09-13T14:30:17) In Transit,(2024-09-13T14:30:17) Customs clearance in progress,(2024-09-06T12:00:15) In Transit,(2024-09-05T15:45:04) In Transit,(2024-09-05T10:56:35) In Transit,(2024-09-05T07:11:19) Internal activity scan,(2024-09-04T12:18:53) In Transit,(2024-09-01T12:46:23) Shipment manifested"
"(2024-09-06T03:58:00) Arrived at Facility,(2024-09-04T23:20:00) Arrived at Facility,(2024-09-04T21:51:00) Departed from Facility,(2024-09-04T20:43:54) Export Scan,(2024-09-04T19:50:00) Arrived at Facility,(2024-09-04T18:46:00) Departed from Facility,(2024-09-04T18:24:09) Your package is prepared for clearance.,(2024-09-04T18:23:37) UPS is preparing your package for clearance. We will notify you if additional information is needed.,(2024-09-04T11:46:00) Arrived at Facility,(2024-09-04T10:33:00) Departed from Facility,(2024-09-04T08:01:37) Arrived at Facility,(2024-09-03T11:45:07) Pickup Scan ,(2024-09-02T10:20:03) Shipper created a label, UPS has not received the package yet. ","Customs clearance in progress,In transit","53ec653c-5f13-4691-ac00-dab91b795298,c8351cc2-51b2-4323-a0fa-4336f0920b60","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Customs clearance in progress,then it was Customs clearance in progress,then it was In Transit,then it was In Transit,then it was Export Scan,then it was In Transit,then it was In Transit,finally it went to In Transit","(2024-09-06T03:58:00) In Transit,(2024-09-04T23:20:00) In Transit,(2024-09-04T21:51:00) In Transit,(2024-09-04T20:43:54) Export Scan,(2024-09-04T19:50:00) In Transit,(2024-09-04T18:46:00) In Transit,(2024-09-04T18:24:09) Customs clearance in progress,(2024-09-04T18:23:37) Customs clearance in progress,(2024-09-04T11:46:00) In Transit,(2024-09-04T10:33:00) In Transit,(2024-09-04T08:01:37) In Transit,(2024-09-03T11:45:07) Shipment collected,(2024-09-02T10:20:03) Shipment manifested"
"(2024-09-13T11:09:00) The parcel is undergoing customs clearance,(2024-09-09T10:47:00) The parcel has arrived at the delivery depot,(2024-09-05T14:08:00) The parcel is in transit to its final destination,(2024-09-05T13:09:00) The parcel is in transit to its final destination,(2024-09-04T12:31:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-09-04T10:51:00) The parcel is in transit to its final destination,(2024-09-04T10:51:00) Exported by wnDirect,(2024-09-04T04:16:00) Confirmed at Hub,(2024-09-04T03:18:00) Confirmed at Hub,(2024-09-04T03:00:00) The parcel is in transit to its final destination,(2024-09-03T07:23:00) Parcel left depot,(2024-09-02T18:50:00) Parcel left depot,(2024-09-02T17:38:00) Collected from self-labeller,(2024-08-27T14:45:00) Customer data received","Customs clearance in progress,In transit","53ec653c-5f13-4691-ac00-dab91b795298,c8351cc2-51b2-4323-a0fa-4336f0920b60","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Export Scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was In Transit,then it was Arrival at delivery depot,finally it went to Customs clearance in progress","(2024-09-13T11:09:00) Customs clearance in progress,(2024-09-09T10:47:00) Arrival at delivery depot,(2024-09-05T14:08:00) In Transit,(2024-09-05T13:09:00) In Transit,(2024-09-04T12:31:00) Arrival scan,(2024-09-04T10:51:00) In Transit,(2024-09-04T10:51:00) Export Scan,(2024-09-04T04:16:00) Warehouse Scan,(2024-09-04T03:18:00) Warehouse Scan,(2024-09-04T03:00:00) In Transit,(2024-09-03T07:23:00) In Transit,(2024-09-02T18:50:00) In Transit,(2024-09-02T17:38:00) Shipment collected,(2024-08-27T14:45:00) Shipment manifested"
"(2024-09-22T05:41:00) The parcel is undergoing customs clearance,(2024-09-19T09:12:00) The parcel has arrived at the delivery depot,(2024-09-16T13:23:00) The parcel is in transit to its final destination,(2024-09-16T11:20:00) The parcel is in transit to its final destination,(2024-09-14T09:32:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-09-14T07:50:00) The parcel is in transit to its final destination,(2024-09-14T07:50:00) Exported by wnDirect,(2024-09-14T03:00:00) The parcel is in transit to its final destination,(2024-09-14T00:05:00) Confirmed at Hub,(2024-09-13T23:35:00) Confirmed at Hub,(2024-09-13T14:07:00) Collected parcel from DPD Pickup Shop,(2024-09-12T12:20:00) Confirmed at DPD Pickup Shop,(2024-09-12T10:50:00) Customer data received","Customs clearance in progress,In transit","53ec653c-5f13-4691-ac00-dab91b795298,c8351cc2-51b2-4323-a0fa-4336f0920b60","At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was Warehouse Scan,then it was Warehouse Scan,then it was In Transit,then it was Export Scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was In Transit,then it was Arrival at delivery depot,finally it went to Customs clearance in progress","(2024-09-22T05:41:00) Customs clearance in progress,(2024-09-19T09:12:00) Arrival at delivery depot,(2024-09-16T13:23:00) In Transit,(2024-09-16T11:20:00) In Transit,(2024-09-14T09:32:00) Arrival scan,(2024-09-14T07:50:00) In Transit,(2024-09-14T07:50:00) Export Scan,(2024-09-14T03:00:00) In Transit,(2024-09-14T00:05:00) Warehouse Scan,(2024-09-13T23:35:00) Warehouse Scan,(2024-09-13T14:07:00) Shipment collected,(2024-09-12T12:20:00) Shipment dropped off awaiting carrier collection,(2024-09-12T10:50:00) Shipment manifested"
"(2024-11-28T12:44:00) Arrived at Facility,(2024-11-27T12:03:00) Departed from Facility,(2024-11-27T06:53:02) Import Scan,(2024-11-26T09:42:37) The package will be returned to the sender.,(2024-11-26T09:42:37) We're in the process of returning this package to the sender.,(2024-11-26T06:48:00) The package will be returned to the sender.,(2024-11-26T06:48:00) Service disruption occurred.,(2024-11-26T06:41:52) Warehouse Scan,(2024-11-15T06:08:01) Warehouse Scan,(2024-11-14T06:16:25) Warehouse Scan,(2024-11-13T12:07:02) We're in the process of returning this package to the sender.,(2024-11-13T12:07:02) Your package is prepared for clearance.,(2024-11-13T12:06:00) We'll contact the sender or receiver about this delivery.,(2024-11-13T12:06:00) UPS initiated contact with the sender to obtain clearance information. Once received, UPS will submit for clearance.,(2024-11-13T06:28:20) Warehouse Scan,(2024-11-06T06:48:17) Warehouse Scan,(2024-11-05T12:47:00) Warehouse Scan,(2024-11-05T11:00:25) Import Scan,(2024-11-04T15:42:00) Arrived at Facility,(2024-11-04T06:55:00) Departed from Facility,(2024-10-31T15:40:29) UPS is preparing your package for clearance. We will notify you if additional information is needed.,(2024-10-31T15:40:29) UPS has received the information needed to submit your package for clearance.,(2024-10-31T01:49:25) UPS initiated contact with receiver or importer for clearance information. Once received, UPS will submit for clearance.,(2024-10-31T01:49:25) Your package is on the way,(2024-10-30T23:26:04) Export Scan,(2024-10-30T22:01:00) Arrived at Facility,(2024-10-30T19:15:00) Departed from Facility,(2024-10-30T17:57:51) Arrived at Facility,(2024-10-30T12:40:06) Pickup Scan ,(2024-10-29T19:27:18) Shipper created a label, UPS has not received the package yet. ","Customs clearance in progress,In transit,Awaiting further instructions","53ec653c-5f13-4691-ac00-dab91b795298,c8351cc2-51b2-4323-a0fa-4336f0920b60,ceb54d0b-960b-4981-9eb0-d950620973f0","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Export Scan,then it was Internal activity scan,then it was Additional information required for customs clearance,then it was Documents or info requested has now been received and submitted to the regulatory agency for clearance,then it was Customs clearance in progress,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Additional information required for customs clearance,then it was Carrier to contact sender or receiver,then it was Customs clearance in progress,then it was Shipment to be returned,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Shipment to be returned,then it was Shipment to be returned,then it was Shipment to be returned,then it was In Transit,then it was In Transit,finally it went to In Transit","(2024-11-28T12:44:00) In Transit,(2024-11-27T12:03:00) In Transit,(2024-11-27T06:53:02) In Transit,(2024-11-26T09:42:37) Shipment to be returned,(2024-11-26T09:42:37) Shipment to be returned,(2024-11-26T06:48:00) Shipment to be returned,(2024-11-26T06:48:00) Carrier error delayed delivery,(2024-11-26T06:41:52) Warehouse Scan,(2024-11-15T06:08:01) Warehouse Scan,(2024-11-14T06:16:25) Warehouse Scan,(2024-11-13T12:07:02) Shipment to be returned,(2024-11-13T12:07:02) Customs clearance in progress,(2024-11-13T12:06:00) Carrier to contact sender or receiver,(2024-11-13T12:06:00) Additional information required for customs clearance,(2024-11-13T06:28:20) Warehouse Scan,(2024-11-06T06:48:17) Warehouse Scan,(2024-11-05T12:47:00) Warehouse Scan,(2024-11-05T11:00:25) In Transit,(2024-11-04T15:42:00) In Transit,(2024-11-04T06:55:00) In Transit,(2024-10-31T15:40:29) Customs clearance in progress,(2024-10-31T15:40:29) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-10-31T01:49:25) Additional information required for customs clearance,(2024-10-31T01:49:25) Internal activity scan,(2024-10-30T23:26:04) Export Scan,(2024-10-30T22:01:00) In Transit,(2024-10-30T19:15:00) In Transit,(2024-10-30T17:57:51) In Transit,(2024-10-30T12:40:06) Shipment collected,(2024-10-29T19:27:18) Shipment manifested"
"(2024-11-18T13:31:07) DELIVERED ,(2024-11-18T12:54:25) Out For Delivery Today,(2024-11-18T11:20:00) Import C.O.D. (ICOD) charges have been paid or billed.,(2024-11-18T10:20:35) Processing at UPS Facility,(2024-11-18T08:10:00) Departed from Facility,(2024-11-18T06:45:16) Warehouse Scan,(2024-11-15T12:41:51) Import charges are due for this package. Select Pay Now (where available) or pay at delivery.,(2024-11-15T12:41:49) Duties or taxes are due on this package.,(2024-11-15T09:55:00) The package is at the clearing agency awaiting final release.,(2024-11-15T09:52:52) The package is at the clearing agency awaiting final release.,(2024-11-15T09:52:52) Your package is on the way,(2024-11-15T09:48:28) Warehouse Scan,(2024-11-15T08:49:41) We'll contact the sender or receiver about this delivery.,(2024-11-15T08:49:41) UPS initiated contact with receiver or importer for clearance information. Once received, UPS will submit for clearance.,(2024-11-14T06:51:16) Warehouse Scan,(2024-11-13T09:29:38) Warehouse Scan,(2024-11-13T07:52:18) We'll contact the sender or receiver about this delivery.,(2024-11-13T07:52:18) UPS initiated contact with receiver or importer for clearance information. Once received, UPS will submit for clearance.,(2024-11-13T07:52:18) UPS initiated contact with receiver or importer for clearance information. Once received, UPS will submit for clearance.,(2024-11-12T16:38:11) Warehouse Scan,(2024-11-11T08:28:37) Warehouse Scan,(2024-11-11T06:41:00) Arrived at Facility,(2024-11-08T23:00:00) Arrived at Facility,(2024-11-08T21:51:00) Departed from Facility,(2024-11-18T13:31:07) DELIVERED ,(2024-11-18T12:54:25) Out For Delivery Today,(2024-11-18T11:20:00) Import C.O.D. (ICOD) charges have been paid or billed.,(2024-11-18T10:20:35) Processing at UPS Facility,(2024-11-18T08:10:00) Departed from Facility,(2024-11-18T06:45:16) Warehouse Scan,(2024-11-15T12:41:51) Import charges are due for this package. Select Pay Now (where available) or pay at delivery.,(2024-11-15T12:41:49) Duties or taxes are due on this package.,(2024-11-15T09:55:00) The package is at the clearing agency awaiting final release.,(2024-11-15T09:52:52) The package is at the clearing agency awaiting final release.,(2024-11-15T09:52:52) Your package is on the way,(2024-11-15T09:48:28) Warehouse Scan,(2024-11-15T08:49:41) We'll contact the sender or receiver about this delivery.,(2024-11-15T08:49:41) UPS initiated contact with receiver or importer for clearance information. Once received, UPS will submit for clearance.",Delivered,9fe9e12f-ef81-4f7d-b389-10867f6f1f22,"At first it was Additional information required for customs clearance,then it was Carrier to contact sender or receiver,then it was Warehouse Scan,then it was Internal activity scan,then it was Awaiting release from customs,then it was Awaiting release from customs,then it was Held awaiting tax payment by the receiver,then it was Held awaiting tax payment by the receiver,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was Tax payment received,then it was Out for delivery,then it was Delivered,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Additional information required for customs clearance,then it was Additional information required for customs clearance,then it was Carrier to contact sender or receiver,then it was Warehouse Scan,then it was Warehouse Scan,then it was Additional information required for customs clearance,then it was Carrier to contact sender or receiver,then it was Warehouse Scan,then it was Internal activity scan,then it was Awaiting release from customs,then it was Awaiting release from customs,then it was Held awaiting tax payment by the receiver,then it was Held awaiting tax payment by the receiver,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was Tax payment received,then it was Out for delivery,finally it went to Delivered","(2024-11-18T13:31:07) Delivered,(2024-11-18T12:54:25) Out for delivery,(2024-11-18T11:20:00) Tax payment received,(2024-11-18T10:20:35) In Transit,(2024-11-18T08:10:00) In Transit,(2024-11-18T06:45:16) Warehouse Scan,(2024-11-15T12:41:51) Held awaiting tax payment by the receiver,(2024-11-15T12:41:49) Held awaiting tax payment by the receiver,(2024-11-15T09:55:00) Awaiting release from customs,(2024-11-15T09:52:52) Awaiting release from customs,(2024-11-15T09:52:52) Internal activity scan,(2024-11-15T09:48:28) Warehouse Scan,(2024-11-15T08:49:41) Carrier to contact sender or receiver,(2024-11-15T08:49:41) Additional information required for customs clearance,(2024-11-14T06:51:16) Warehouse Scan,(2024-11-13T09:29:38) Warehouse Scan,(2024-11-13T07:52:18) Carrier to contact sender or receiver,(2024-11-13T07:52:18) Additional information required for customs clearance,(2024-11-13T07:52:18) Additional information required for customs clearance,(2024-11-12T16:38:11) Warehouse Scan,(2024-11-11T08:28:37) Warehouse Scan,(2024-11-11T06:41:00) In Transit,(2024-11-08T23:00:00) In Transit,(2024-11-08T21:51:00) In Transit,(2024-11-18T13:31:07) Delivered,(2024-11-18T12:54:25) Out for delivery,(2024-11-18T11:20:00) Tax payment received,(2024-11-18T10:20:35) In Transit,(2024-11-18T08:10:00) In Transit,(2024-11-18T06:45:16) Warehouse Scan,(2024-11-15T12:41:51) Held awaiting tax payment by the receiver,(2024-11-15T12:41:49) Held awaiting tax payment by the receiver,(2024-11-15T09:55:00) Awaiting release from customs,(2024-11-15T09:52:52) Awaiting release from customs,(2024-11-15T09:52:52) Internal activity scan,(2024-11-15T09:48:28) Warehouse Scan,(2024-11-15T08:49:41) Carrier to contact sender or receiver,(2024-11-15T08:49:41) Additional information required for customs clearance"
"(2024-11-18T11:27:00) The parcel has been delivered,(2024-11-18T10:35:00) The parcel is on the vehicle for delivery,(2024-11-18T09:00:00) The parcel is in transit to its final destination,(2024-11-18T09:00:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-17T10:20:00) The parcel is in transit to its final destination,(2024-11-17T04:41:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T12:15:00) The parcel is in transit to its final destination,(2024-11-16T06:21:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-18T11:27:00) The parcel has been delivered,(2024-11-18T10:35:00) The parcel is on the vehicle for delivery,(2024-11-18T09:00:00) The parcel is in transit to its final destination,(2024-11-18T09:00:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-17T10:20:00) The parcel is in transit to its final destination,(2024-11-17T04:41:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T12:15:00) The parcel is in transit to its final destination,(2024-11-16T06:21:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T05:35:00) The parcel is in transit to its final destination,(2024-11-16T02:00:00) The parcel is undergoing customs clearance,(2024-11-13T15:36:00) Your parcel has arrived at our airport facility in the UK for processing",Delivered,9fe9e12f-ef81-4f7d-b389-10867f6f1f22,"At first it was Arrival scan,then it was Customs clearance in progress,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Out for delivery,then it was Delivered,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Out for delivery,finally it went to Delivered","(2024-11-18T11:27:00) Delivered,(2024-11-18T10:35:00) Out for delivery,(2024-11-18T09:00:00) In Transit,(2024-11-18T09:00:00) Arrival scan,(2024-11-17T10:20:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:15:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-18T11:27:00) Delivered,(2024-11-18T10:35:00) Out for delivery,(2024-11-18T09:00:00) In Transit,(2024-11-18T09:00:00) Arrival scan,(2024-11-17T10:20:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:15:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-16T05:35:00) In Transit,(2024-11-16T02:00:00) Customs clearance in progress,(2024-11-13T15:36:00) Arrival scan"
"(2024-11-18T13:16:00) The parcel has been delivered,(2024-11-18T06:47:00) The parcel is on the vehicle for delivery,(2024-11-18T01:42:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-17T09:40:00) The parcel is in transit to its final destination,(2024-11-17T04:41:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T12:13:00) The parcel is in transit to its final destination,(2024-11-16T06:21:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T05:35:00) The parcel is in transit to its final destination,(2024-11-18T13:16:00) The parcel has been delivered,(2024-11-18T06:47:00) The parcel is on the vehicle for delivery,(2024-11-18T01:42:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-17T09:40:00) The parcel is in transit to its final destination,(2024-11-17T04:41:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T12:13:00) The parcel is in transit to its final destination,(2024-11-16T06:21:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-11-16T05:35:00) The parcel is in transit to its final destination,(2024-11-16T02:00:00) The parcel is undergoing customs clearance,(2024-11-13T15:36:00) Your parcel has arrived at our airport facility in the UK for processing",Delivered,9fe9e12f-ef81-4f7d-b389-10867f6f1f22,"At first it was Arrival scan,then it was Customs clearance in progress,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was Out for delivery,then it was Delivered,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival scan,then it was Out for delivery,finally it went to Delivered","(2024-11-18T13:16:00) Delivered,(2024-11-18T06:47:00) Out for delivery,(2024-11-18T01:42:00) Arrival scan,(2024-11-17T09:40:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:13:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-16T05:35:00) In Transit,(2024-11-18T13:16:00) Delivered,(2024-11-18T06:47:00) Out for delivery,(2024-11-18T01:42:00) Arrival scan,(2024-11-17T09:40:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:13:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-16T05:35:00) In Transit,(2024-11-16T02:00:00) Customs clearance in progress,(2024-11-13T15:36:00) Arrival scan"
"(2024-11-20T19:55:00) The parcel has been delivered,(2024-11-20T10:10:00) The parcel is on the vehicle for delivery,(2024-11-20T08:33:00) The parcel has arrived at the delivery depot,(2024-11-17T13:58:00) The parcel has arrived at the delivery depot,(2024-11-16T10:01:00) The parcel has arrived at the delivery depot,(2024-11-20T19:55:00) The parcel has been delivered,(2024-11-20T10:10:00) The parcel is on the vehicle for delivery,(2024-11-20T08:33:00) The parcel has arrived at the delivery depot,(2024-11-19T15:40:00) The parcel has arrived at the delivery depot,(2024-11-18T14:29:00) The parcel has arrived at the delivery depot,(2024-11-17T13:58:00) The parcel has arrived at the delivery depot,(2024-11-16T10:01:00) The parcel has arrived at the delivery depot,(2024-11-16T02:08:00) Your parcel arrived in the destination country pending customs clearance,(2024-11-15T23:40:00) The parcel has arrived at the delivery depot,(2024-11-15T22:08:00) Your parcel arrived in the destination country pending customs clearance,(2024-11-15T05:48:00) The parcel has now cleared customs,(2024-11-14T23:48:00) The parcel has now cleared customs,(2024-11-13T00:01:00) Your parcel has arrived at our airport facility in the UK for processing",Delivered,9fe9e12f-ef81-4f7d-b389-10867f6f1f22,"At first it was Arrival scan,then it was Released by customs. Clearance complete.,then it was Released by customs. Clearance complete.,then it was Arrival scan,then it was Arrival at delivery depot,then it was Arrival scan,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was Out for delivery,then it was Delivered,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was Out for delivery,finally it went to Delivered","(2024-11-20T19:55:00) Delivered,(2024-11-20T10:10:00) Out for delivery,(2024-11-20T08:33:00) Arrival at delivery depot,(2024-11-17T13:58:00) Arrival at delivery depot,(2024-11-16T10:01:00) Arrival at delivery depot,(2024-11-20T19:55:00) Delivered,(2024-11-20T10:10:00) Out for delivery,(2024-11-20T08:33:00) Arrival at delivery depot,(2024-11-19T15:40:00) Arrival at delivery depot,(2024-11-18T14:29:00) Arrival at delivery depot,(2024-11-17T13:58:00) Arrival at delivery depot,(2024-11-16T10:01:00) Arrival at delivery depot,(2024-11-16T02:08:00) Arrival scan,(2024-11-15T23:40:00) Arrival at delivery depot,(2024-11-15T22:08:00) Arrival scan,(2024-11-15T05:48:00) Released by customs. Clearance complete.,(2024-11-14T23:48:00) Released by customs. Clearance complete.,(2024-11-13T00:01:00) Arrival scan"
